SMILES,traj_p_F,traj_p_B,reward,offline_loss,online_loss,reward_loss,invalid_trajectories,invalid_logprob,invalid_losses,backward_vs_unif,logZ,loss,n_loss,tb_loss,batch_entropy,traj_lens,eval_time
CC(=O)c1ccccc1N,8.424598957814132e-17,4.983607970743265e-10,0.9822436571121216,11.384947776794434,0,0,0,0.0,0.0,0.0,6.188433647155762,11.384947776794434,0.0,11.384947776794434,37.01279067993164,16.0,0.05070924758911133
CCOc1ccccc1C=O,5.354189280251578e-15,1.0984267939662118e-09,0.9618150591850281,5.176217079162598,0,0,0,0.0,0.0,0.0,6.188433647155762,5.176217079162598,0.0,5.176217079162598,32.860897064208984,17.0,0.06021904945373535
CCCC=CCC(=O)O,2.0002692557863355e-10,7.233795622596517e-05,0.6063361763954163,5.572178363800049,0,0,0,0.0,0.0,0.0,6.188433647155762,5.572178363800049,0.0,5.572178363800049,22.332569122314453,12.0,0.040517330169677734
CCCC(=O)OCC=Cc1ccccc1,4.522927058108705e-22,7.097455761127802e-14,0.8117901682853699,15.269161224365234,0,0,0,0.0,0.0,0.0,6.188433647155762,15.269161224365234,0.0,15.269161224365234,49.14771270751953,22.0,0.06140470504760742
C1CCNCC1,2.9849680505122933e-09,0.005208333022892475,0.5479671359062195,14.10094165802002,0,0,0,0.0,0.0,0.0,6.188433647155762,14.10094165802002,0.0,14.10094165802002,19.629676818847656,8.0,0.037139892578125
CC1CCC(C(C)C)C(OC(=O)Cc2ccccc2)C1,1.133905699232568e-29,1.2200920497505694e-20,0.7716702818870544,38.1451530456543,0,0,0,0.0,0.0,0.0,6.188433647155762,38.1451530456543,0.0,38.1451530456543,66.64929962158203,27.0,0.10011601448059082
CCCCCCC(=O)CC,6.641174277177697e-09,5.715591396437958e-05,0.6502185463905334,0.962854266166687,0,0,0,0.0,0.0,0.0,6.188433647155762,0.962854266166687,0.0,0.962854266166687,18.82997703552246,12.0,0.04682564735412598
C=C1C2CCC(C2)C1(C)CCC=C(C)COC(C)=O.CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,6.424616179150829e-32,6.23475916043194e-21,0.6578620076179504,46.93629837036133,0,0,0,0.0,0.0,0.0,6.188433647155762,46.93629837036133,0.0,46.93629837036133,71.82258605957031,25.0,0.09658169746398926
CCCCC(S)CCOC(C)=O,1.1241475415466051e-12,5.086260443931678e-06,0.5662807822227478,11.496161460876465,0,0,0,0.0,0.0,0.0,6.188433647155762,11.496161460876465,0.0,11.496161460876465,27.513996124267578,14.0,0.050923824310302734
CCCC(=O)OCCCC1CCCCC1,3.7605793227654097e-16,1.080814604481617e-11,0.6153365969657898,12.59782886505127,0,0,0,0.0,0.0,0.0,6.188433647155762,12.59782886505127,0.0,12.59782886505127,35.516788482666016,18.0,0.06742525100708008
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0.0,9.568203728863659e-23,0.691845715045929,4095.336181640625,0,0,0,0.0,0.0,0.0,6.188433647155762,4095.336181640625,0.0,4095.336181640625,226.95892333984375,28.0,0.09299588203430176
CCCCCCCCCCOC(=O)C(C)C,8.64593464910187e-15,6.357828397085541e-07,0.5866564512252808,13.33835506439209,0,0,0,0.0,0.0,0.0,6.188433647155762,13.33835506439209,0.0,13.33835506439209,32.38168716430664,18.0,0.06502699851989746
CCCCCCCC=CCCC=O,5.256021312627368e-11,8.03756574896397e-06,0.5308167934417725,3.443895101547241,0,0,0,0.0,0.0,0.0,6.188433647155762,3.443895101547241,0.0,3.443895101547241,23.6690616607666,16.0,0.0712132453918457
Cc1occc1SSC1CCOC1C,9.761376674118378e-25,8.915780711372251e-14,0.5458423495292664,61.67584991455078,0,0,0,0.0,0.0,0.0,6.188433647155762,61.67584991455078,0.0,61.67584991455078,55.28619384765625,19.0,0.07518148422241211
CC=CC(=O)C(C)=C(C)C(C)(C)C,1.320475263328293e-16,5.74111091999896e-10,0.7053990364074707,9.866943359375,0,0,0,0.0,0.0,0.0,6.188433647155762,9.866943359375,0.0,9.866943359375,36.56336975097656,17.0,0.0662832260131836
CC(C)CC(=O)OCc1ccc(O)cc1,1.4543321508845408e-21,3.348357493506392e-14,0.8888128995895386,15.817633628845215,0,0,0,0.0,0.0,0.0,6.188433647155762,15.817633628845215,0.0,15.817633628845215,47.979740142822266,21.0,0.05704045295715332
CCC=CCC=CCC=CCCCCCCCC(=O)O,4.584139130257e-22,4.286692460958412e-14,0.5163458585739136,16.725292205810547,0,0,0,0.0,0.0,0.0,6.188433647155762,16.725292205810547,0.0,16.725292205810547,49.13426971435547,25.0,0.07870244979858398
c1coc(Cc2ccco2)c1,1.0691240140871581e-18,2.7908130667553266e-11,0.9529728889465332,12.768677711486816,0,0,0,0.0,0.0,0.0,6.188433647155762,12.768677711486816,0.0,12.768677711486816,41.37969207763672,18.0,0.05870652198791504
CCOC(=O)CCC(=O)OCC,1.2913587300183993e-12,1.3395930409387802e-06,0.6171771287918091,6.871079444885254,0,0,0,0.0,0.0,0.0,6.188433647155762,6.871079444885254,0.0,6.871079444885254,27.37532615661621,15.0,0.03236579895019531
CCCCCC(C=Cc1ccccc1)OC(C)=O,5.2545934177767496e-24,3.3751338990349947e-14,0.7845524549484253,19.318771362304688,0,0,0,0.0,0.0,0.0,6.188433647155762,19.318771362304688,0.0,19.318771362304688,53.60293960571289,25.0,0.08442568778991699
CC(C)(C)C(=O)O,6.397349761044779e-09,0.00020833322196267545,0.6040056943893433,3.880772829055786,0,0,0,0.0,0.0,0.0,6.188433647155762,3.880772829055786,0.0,3.880772829055786,18.867382049560547,9.0,0.03554725646972656
CCSC(=O)CNC(C)=O,1.0819087460775187e-13,1.6075107851065695e-05,0.48840081691741943,20.069265365600586,0,0,0,0.0,0.0,0.0,6.188433647155762,20.069265365600586,0.0,20.069265365600586,29.85487937927246,13.0,0.03713059425354004
C=CCc1ccc(OC(C)=O)c(OC)c1,2.247431397490026e-22,2.4807201309969516e-14,0.941093921661377,15.85735034942627,0,0,0,0.0,0.0,0.0,6.188433647155762,15.85735034942627,0.0,15.85735034942627,49.847084045410156,22.0,0.06043529510498047
CCOC(CCSC)OCC,2.1384564258264405e-11,0.00012860080460086465,0.5547738671302795,12.832472801208496,0,0,0,0.0,0.0,0.0,6.188433647155762,12.832472801208496,0.0,12.832472801208496,24.56835174560547,12.0,0.04834318161010742
COC(CC(C)CCCC(C)(C)O)OC,3.454904124168197e-17,2.6461105306907484e-08,0.662894606590271,23.814760208129883,0,0,0,0.0,0.0,0.0,6.188433647155762,23.814760208129883,0.0,23.814760208129883,37.904151916503906,16.0,0.050580739974975586
CC12CCCC3(CC1)C1(C)OC1CCC23C,1.3519153115179915e-28,8.240752441846056e-17,0.6378370523452759,40.451210021972656,0,0,0,0.0,0.0,0.0,6.188433647155762,40.451210021972656,0.0,40.451210021972656,64.17086029052734,21.0,0.07772588729858398
CC(=O)C=C(C)CCC=C(C)C,7.717908072617935e-14,5.1032071013423774e-08,0.6956202387809753,6.394157409667969,0,0,0,0.0,0.0,0.0,6.188433647155762,6.394157409667969,0.0,6.394157409667969,30.19264793395996,16.0,0.045420169830322266
COC(C)OCCC(C)CCC=C(C)C,9.970056230449416e-17,4.2866949989672776e-09,0.6252785921096802,15.394742012023926,0,0,0,0.0,0.0,0.0,6.188433647155762,15.394742012023926,0.0,15.394742012023926,36.8443603515625,17.0,0.0656576156616211
CCC(COC(C)=O)C(=O)OC,5.3011079277328135e-14,7.716051868555951e-07,0.6075767278671265,11.522451400756836,0,0,0,0.0,0.0,0.0,6.188433647155762,11.522451400756836,0.0,11.522451400756836,30.568275451660156,15.0,0.05046725273132324
CCCCCCOC(=O)C(C)CC,1.2906446744676003e-12,8.477108508486708e-07,0.5945006608963013,5.334756851196289,0,0,0,0.0,0.0,0.0,6.188433647155762,5.334756851196289,0.0,5.334756851196289,27.375879287719727,15.0,0.05742287635803223
CC=C(C)C(=O)OCCC(C)CC,6.1402947240934026e-15,1.0046937859442551e-07,0.6226137280464172,10.93271541595459,0,0,0,0.0,0.0,0.0,6.188433647155762,10.93271541595459,0.0,10.93271541595459,32.72390365600586,16.0,0.05496478080749512
CC(C)=CCCC1=CCCC(C=O)C1,9.39038501954469e-20,1.3140360110783234e-12,0.652920126914978,12.528090476989746,0,0,0,0.0,0.0,0.0,6.188433647155762,12.528090476989746,0.0,12.528090476989746,43.812015533447266,19.0,0.06637024879455566
O=C(O)C=Cc1ccc(O)cc1,1.0455222144257898e-17,8.611669710667513e-11,0.928292453289032,13.725020408630371,0,0,0,0.0,0.0,0.0,6.188433647155762,13.725020408630371,0.0,13.725020408630371,39.099430084228516,19.0,0.05207562446594238
CCCCCCCCCOC(=O)CC,6.63350494325976e-12,2.712675996008329e-05,0.5801427960395813,8.663196563720703,0,0,0,0.0,0.0,0.0,6.188433647155762,8.663196563720703,0.0,8.663196563720703,25.738887786865234,16.0,0.07723355293273926
CCCCCCCCCCC(=O)OCCC(C)C,1.0656965539959171e-16,1.3781825680680981e-09,0.5920836329460144,10.45528507232666,0,0,0,0.0,0.0,0.0,6.188433647155762,10.45528507232666,0.0,10.45528507232666,36.777732849121094,20.0,0.07325482368469238
C1CCNC1,5.834604799304088e-09,0.01249999925494194,0.5367197394371033,13.432244300842285,0,0,0,0.0,0.0,0.0,6.188433647155762,13.432244300842285,0.0,13.432244300842285,18.95945930480957,7.0,0.042574167251586914
CCCCCCCCCCCCCCCCCCCCCCC,0.0,2.3841742802233057e-07,0.5742868781089783,3843.99755859375,0,0,0,0.0,0.0,0.0,6.188433647155762,3843.99755859375,0.0,3843.99755859375,238.01544189453125,24.0,0.09009790420532227
CCOC(=O)CC(C)CCC=C(C)C,6.679862758307391e-15,1.2558677653373707e-08,0.6014034748077393,7.5288262367248535,0,0,0,0.0,0.0,0.0,6.188433647155762,7.5288262367248535,0.0,7.5288262367248535,32.639678955078125,17.0,0.040511369705200195
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.0,3.016345860059216e-22,0.6308284401893616,18665.708984375,0,0,0,0.0,0.0,0.0,6.188433647155762,18665.708984375,0.0,18665.708984375,620.1073608398438,33.0,0.13306093215942383
CCC(S)S,4.639232713543606e-07,0.0416666641831398,0.3950689733028412,6.475752830505371,0,0,0,0.0,0.0,0.0,6.188433647155762,6.475752830505371,0.0,6.475752830505371,14.58354663848877,6.0,0.03613638877868652
CC12CCC3C(CCC4C(C)(C)CCCC43C)(CO1)O2,1.206461854098613e-35,7.554631487158852e-20,0.6600074768066406,66.60842895507812,0,0,0,0.0,0.0,0.0,6.188433647155762,66.60842895507812,0.0,66.60842895507812,80.40278625488281,25.0,0.10085010528564453
CCCCCOC(C)OC,3.8358098919388794e-09,0.00017146766185760498,0.6394521594047546,3.0016329288482666,0,0,0,0.0,0.0,0.0,6.188433647155762,3.0016329288482666,0.0,3.0016329288482666,19.37888526916504,11.0,0.043854713439941406
CCNc1ccccc1C(=O)OCC,5.7274477357505515e-22,3.8282849113002726e-11,0.9410794973373413,35.69987106323242,0,0,0,0.0,0.0,0.0,6.188433647155762,35.69987106323242,0.0,35.69987106323242,48.91160202026367,20.0,0.06496000289916992
C=CC(=C)CCCC(C)(C)OC,8.182595090866149e-14,2.170138628798668e-07,0.6241220235824585,8.927644729614258,0,0,0,0.0,0.0,0.0,6.188433647155762,8.927644729614258,0.0,8.927644729614258,30.13418197631836,15.0,0.0485231876373291
COC(=O)CCCCC(=O)OC,4.629835468998589e-13,1.3395930409387802e-06,0.5990140438079834,8.105121612548828,0,0,0,0.0,0.0,0.0,6.188433647155762,8.105121612548828,0.0,8.105121612548828,28.401084899902344,15.0,0.06989383697509766
CC(C=O)c1ccccc1,1.5963938477343495e-14,2.8257065576298146e-09,0.8762423992156982,5.071959495544434,0,0,0,0.0,0.0,0.0,6.188433647155762,5.071959495544434,0.0,5.071959495544434,31.768444061279297,16.0,0.051499128341674805
CCC=CCCOC(=O)CCC(C)=O,1.3929983566211043e-16,3.57224756442065e-08,0.6256363987922668,16.64005470275879,0,0,0,0.0,0.0,0.0,6.188433647155762,16.64005470275879,0.0,16.64005470275879,36.50990295410156,18.0,0.11143660545349121
C=Cc1scnc1C,7.861713260644623e-14,7.440472700181999e-07,0.6579117178916931,16.48979377746582,0,0,0,0.0,0.0,0.0,6.188433647155762,16.48979377746582,0.0,16.48979377746582,30.17418670654297,13.0,0.07060027122497559
CS1=CNCC1,9.328406970487979e-12,0.00043402775190770626,0.4306779205799103,27.20302963256836,0,0,0,0.0,0.0,0.0,6.188433647155762,27.20302963256836,0.0,27.20302963256836,25.39795684814453,9.0,0.09536242485046387
CCCCCCOC(=O)CCCCCC,2.100432458171375e-12,4.704203320216038e-07,0.5896427631378174,4.847487449645996,0,0,0,0.0,0.0,0.0,6.188433647155762,4.847487449645996,0.0,4.847487449645996,26.888877868652344,17.0,0.0786125659942627
CCCCOC(=O)C1CCCCC1,1.0945883210781472e-14,4.709506740141478e-08,0.6526552438735962,10.15041732788086,0,0,0,0.0,0.0,0.0,6.188433647155762,10.15041732788086,0.0,10.15041732788086,32.14581298828125,16.0,0.08028173446655273
CCCC(=O)OCCC(C)CCCC(C)C,5.857609759925015e-16,8.138023588344367e-09,0.6133087277412415,10.426076889038086,0,0,0,0.0,0.0,0.0,6.188433647155762,10.426076889038086,0.0,10.426076889038086,35.0736198425293,18.0,0.10697531700134277
CCCc1nc(C)c(C)o1,2.3225609532395025e-15,4.0367229559024054e-08,0.7992924451828003,16.035371780395508,0,0,0,0.0,0.0,0.0,6.188433647155762,16.035371780395508,0.0,16.035371780395508,33.69610595703125,14.0,0.09855151176452637
CC(=O)OC1CC2CCC1(C)C2(C)C,3.714858437452844e-21,4.5941236925806095e-12,0.6635333895683289,27.072235107421875,0,0,0,0.0,0.0,0.0,6.188433647155762,27.072235107421875,0.0,27.072235107421875,47.04194641113281,18.0,0.07152938842773438
CCC(=O)OCCOc1ccccc1,2.736484899507367e-18,2.940994615809739e-13,0.8187049031257629,12.435911178588867,0,0,0,0.0,0.0,0.0,6.188433647155762,12.435911178588867,0.0,12.435911178588867,40.439857482910156,20.0,0.07947683334350586
C=CC(C)=O,1.7706994981381285e-08,0.0030864195432513952,0.8438464999198914,7.109488010406494,0,0,0,0.0,0.0,0.0,6.188433647155762,7.109488010406494,0.0,7.109488010406494,17.849306106567383,8.0,0.05217576026916504
CC(O)CC(=O)OC1CC(C)CCC1C(C)C,1.6388206652732014e-22,4.34787622571875e-13,0.7243466377258301,23.276288986206055,0,0,0,0.0,0.0,0.0,6.188433647155762,23.276288986206055,0.0,23.276288986206055,50.16289520263672,20.0,0.07553958892822266
OCC1CCC2C3CCC(C3)C12,5.1167725406608115e-20,1.0294265440080608e-10,0.6888596415519714,24.83440589904785,0,0,0,0.0,0.0,0.0,6.188433647155762,24.83440589904785,0.0,24.83440589904785,44.4191780090332,16.0,0.07667279243469238
CC=CC(=O)C1C(C)C=CCC1(C)C,2.1500125333505178e-20,9.31900769659405e-14,0.7232986092567444,9.70605182647705,0,0,0,0.0,0.0,0.0,6.188433647155762,9.70605182647705,0.0,9.70605182647705,45.28622817993164,19.0,0.10277867317199707
C=CCCCCCCC(C)=O,9.573835058063196e-10,3.2150233892025426e-05,0.5995345115661621,1.7244871854782104,0,0,0,0.0,0.0,0.0,6.188433647155762,1.7244871854782104,0.0,1.7244871854782104,20.766817092895508,14.0,0.06171607971191406
C=C(C)C=O,3.144060656268266e-08,0.004629629198461771,0.7985662221908569,6.837791442871094,0,0,0,0.0,0.0,0.0,6.188433647155762,6.837791442871094,0.0,6.837791442871094,17.275165557861328,8.0,0.0707097053527832
CCCc1ccc(O)cc1,6.45260144686681e-14,9.419013125011588e-09,0.9665157198905945,5.900718688964844,0,0,0,0.0,0.0,0.0,6.188433647155762,5.900718688964844,0.0,5.900718688964844,30.371707916259766,15.0,0.06531786918640137
CCC=CCC(=O)OCC,8.086880054491985e-10,2.4112663595587946e-05,0.5799030661582947,2.4310734272003174,0,0,0,0.0,0.0,0.0,6.188433647155762,2.4310734272003174,0.0,2.4310734272003174,20.93560791015625,13.0,0.06065011024475098
CC1=CC(=O)CO1,7.727593738515726e-12,3.543081402312964e-05,0.8242641687393188,14.216482162475586,0,0,0,0.0,0.0,0.0,6.188433647155762,14.216482162475586,0.0,14.216482162475586,25.586223602294922,11.0,0.044560909271240234
CC1OCCC12SC1CCOC1(C)S2,3.9870173381884925e-26,2.0438744013223653e-12,0.48445573449134827,76.49742126464844,0,0,0,0.0,0.0,0.0,6.188433647155762,76.49742126464844,0.0,76.49742126464844,58.484169006347656,18.0,0.07952260971069336
OC1CSC(O)CS1,8.248345176363817e-14,8.267196244560182e-05,0.37319520115852356,35.5760383605957,0,0,0,0.0,0.0,0.0,6.188433647155762,35.5760383605957,0.0,35.5760383605957,30.126178741455078,10.0,0.08171486854553223
CCCCCCC1OCC(CO)O1,3.052073849474222e-16,4.3723513698523675e-09,0.7326538562774658,13.847375869750977,0,0,0,0.0,0.0,0.0,6.188433647155762,13.847375869750977,0.0,13.847375869750977,35.72554016113281,15.0,0.06691217422485352
C=CCCCCCCCCCO,2.4940707832321607e-10,0.000244140625,0.5800651907920837,6.209512710571289,0,0,0,0.0,0.0,0.0,6.188433647155762,6.209512710571289,0.0,6.209512710571289,22.111934661865234,14.0,0.05350303649902344
CCOC(=O)CCC(C)(OCC)OCC,1.5398976263021925e-17,8.138023588344367e-09,0.6668956875801086,20.18212127685547,0,0,0,0.0,0.0,0.0,6.188433647155762,20.18212127685547,0.0,20.18212127685547,38.71223068237305,17.0,0.06671881675720215
C=C(CCCCCCC)C(C)O,8.305751377467308e-13,3.0140815852064406e-06,0.6772740483283997,9.171669960021973,0,0,0,0.0,0.0,0.0,6.188433647155762,9.171669960021973,0.0,9.171669960021973,27.81665802001953,14.0,0.048508405685424805
CC(C)C=CC(=O)CC(C)C,2.2911197244956938e-11,2.143347728633671e-06,0.7053860425949097,3.0279479026794434,0,0,0,0.0,0.0,0.0,6.188433647155762,3.0279479026794434,0.0,3.0279479026794434,24.4993953704834,14.0,0.04891562461853027
COC,2.3519266960647656e-06,0.25,0.608452558517456,10.300858497619629,0,0,0,0.0,0.0,0.0,6.188433647155762,10.300858497619629,0.0,10.300858497619629,12.960275650024414,4.0,0.022252559661865234
CC(C)c1cccc(C(C)CC=O)c1,4.6577015178606594e-20,1.255345545396469e-12,0.8436472415924072,15.049347877502441,0,0,0,0.0,0.0,0.0,6.188433647155762,15.049347877502441,0.0,15.049347877502441,44.513179779052734,20.0,0.06906843185424805
Cc1coc(C(=O)c2cccs2)c1C,6.836194648935424e-27,1.872291155731562e-15,0.955807626247406,35.402122497558594,0,0,0,0.0,0.0,0.0,6.188433647155762,35.402122497558594,0.0,35.402122497558594,60.24756622314453,22.0,0.09353399276733398
CC1(C)C2CCC1(C)C(OC(=O)Cc1ccccc1)C2,2.3747630748899558e-32,1.4536340556839858e-20,0.7361251711845398,38.270042419433594,0,0,0,0.0,0.0,0.0,6.188433647155762,38.270042419433594,0.0,38.270042419433594,72.81782531738281,28.0,0.12283587455749512
C=C(C)C1CCC(C)C(OC(C)=O)C1,1.3860902156380106e-18,1.1809053734879171e-10,0.7237882018089294,14.91128158569336,0,0,0,0.0,0.0,0.0,6.188433647155762,14.91128158569336,0.0,14.91128158569336,41.12004470825195,18.0,0.08444738388061523
CC1=C(OC(=O)CO)CC(C(C)C)CC1,1.2281653002173442e-21,2.9891608394234936e-13,0.7653135061264038,22.02342987060547,0,0,0,0.0,0.0,0.0,6.188433647155762,22.02342987060547,0.0,22.02342987060547,48.148765563964844,19.0,0.0749058723449707
CSC(C)C(=O)O,9.03346508707159e-10,0.0005787036498077214,0.5177549719810486,10.916521072387695,0,0,0,0.0,0.0,0.0,6.188433647155762,10.916521072387695,0.0,10.916521072387695,20.824914932250977,9.0,0.04546713829040527
CCC(=O)c1cc(OC)c(O)c(OC)c1,8.551423789842654e-25,2.7956996662354197e-14,0.9948760867118835,29.40895652770996,0,0,0,0.0,0.0,0.0,6.188433647155762,29.40895652770996,0.0,29.40895652770996,55.41852951049805,21.0,0.08336591720581055
CCC=C(C)C=O,1.2309923747011453e-08,0.0003255206684116274,0.7203457951545715,2.982762098312378,0,0,0,0.0,0.0,0.0,6.188433647155762,2.982762098312378,0.0,2.982762098312378,18.212860107421875,10.0,0.056607723236083984
CC(C)C(=O)OC1CC2CCC1(C)C2(C)C,7.276384832176402e-23,4.3256668863164704e-13,0.6674072742462158,25.925275802612305,0,0,0,0.0,0.0,0.0,6.188433647155762,25.925275802612305,0.0,25.925275802612305,50.974822998046875,20.0,0.06949687004089355
CC(=O)OCCOC(C)=O,2.5315726945307482e-11,7.1444924287789036e-06,0.6665289402008057,5.656148910522461,0,0,0,0.0,0.0,0.0,6.188433647155762,5.656148910522461,0.0,5.656148910522461,24.399595260620117,13.0,0.050394296646118164
CCCCCCCCCCCCCCCC(=O)OC,6.006910169488222e-17,2.9038331739172918e-09,0.5605253577232361,10.503174781799316,0,0,0,0.0,0.0,0.0,6.188433647155762,10.503174781799316,0.0,10.503174781799316,37.351036071777344,21.0,0.07513284683227539
CC1=CCC2C3C(C(C)C)CCC2(C)C13,2.2999784498781267e-25,1.4058411654585806e-14,0.6616721749305725,37.09504699707031,0,0,0,0.0,0.0,0.0,6.188433647155762,37.09504699707031,0.0,37.09504699707031,56.731727600097656,20.0,0.059285640716552734
CCCSSc1ccoc1C,1.1572263387061758e-16,3.93511845331318e-09,0.48397526144981384,21.839445114135742,0,0,0,0.0,0.0,0.0,6.188433647155762,21.839445114135742,0.0,21.839445114135742,36.695335388183594,15.0,0.05442023277282715
CCCCCCCCCCCCCCCCC,7.886152668390434e-13,1.5258759049174841e-05,0.5927607417106628,10.871614456176758,0,0,0,0.0,0.0,0.0,6.188433647155762,10.871614456176758,0.0,10.871614456176758,27.868497848510742,18.0,0.06692171096801758
CCCCCCCC1(C)OCC(C)O1,1.215101453014102e-16,1.4191617880854324e-09,0.6967843770980835,14.972558975219727,0,0,0,0.0,0.0,0.0,6.188433647155762,14.972558975219727,0.0,14.972558975219727,36.64653396606445,16.0,0.05827021598815918
O=C1Oc2ccccc2C2CC12,3.615521500305235e-23,2.0334484150761473e-13,0.9182948470115662,28.89304542541504,0,0,0,0.0,0.0,0.0,6.188433647155762,28.89304542541504,0.0,28.89304542541504,51.67422103881836,20.0,0.0586855411529541
OCCCCc1ccccc1,3.6027340236544775e-14,6.7788539226398825e-09,0.8374242186546326,4.831116199493408,0,0,0,0.0,0.0,0.0,6.188433647155762,4.831116199493408,0.0,4.831116199493408,30.954498291015625,16.0,0.05099296569824219
CCCC(=O)OC(CC)c1ccccc1,8.457292694114449e-22,5.6715569740628524e-12,0.8112897276878357,28.4028377532959,0,0,0,0.0,0.0,0.0,6.188433647155762,28.4028377532959,0.0,28.4028377532959,48.52184295654297,21.0,0.06895875930786133
